image_path,front_right,front_left,rear_right,rear_left,hood
images/4.jpg,0,1,0,0,1
images/10.jpg,1,1,0,0,1
images/14.jpg,0,1,0,1,0
images/27.jpg,1,0,0,0,1
images/29.jpg,0,1,1,0,1
images/35.jpg,1,0,0,0,0
images/44.jpg,1,0,0,0,0
images/50.jpg,1,1,1,0,1
images/52.jpg,0,1,1,0,1
images/64.jpg,1,0,1,1,0
images/65.jpg,1,0,0,1,1
images/68.jpg,1,1,1,1,1
images/83.jpg,0,0,0,1,1
images/92.jpg,1,0,0,0,0
images/112.jpg,0,0,0,0,0
images/123.jpg,1,1,0,1,0
images/135.jpg,0,0,1,1,0
images/138.jpg,1,0,1,0,1
images/156.jpg,1,0,0,1,1
images/164.jpg,0,1,1,1,0
images/174.jpg,0,1,0,0,1
images/175.jpg,0,0,0,1,1
images/182.jpg,1,1,1,0,1
images/187.jpg,0,1,0,0,1
images/190.jpg,0,1,1,0,0
images/194.jpg,0,1,1,1,1
images/201.jpg,0,1,0,0,1
images/208.jpg,1,0,0,0,0
images/210.jpg,1,0,0,1,0
images/214.jpg,0,0,0,1,0
images/221.jpg,1,0,0,0,1
images/222.jpg,0,0,0,0,0
images/223.jpg,0,0,1,0,0
images/235.jpg,0,1,1,1,1
images/240.jpg,1,0,1,0,1
images/244.jpg,0,1,1,0,1
images/245.jpg,0,0,1,0,1
images/247.jpg,1,1,0,1,0
images/251.jpg,1,1,1,1,0
images/255.jpg,0,0,0,0,0
images/260.jpg,0,0,1,1,1
images/273.jpg,0,1,1,0,0
images/281.jpg,0,1,1,1,0
images/284.jpg,0,0,1,0,1
images/287.jpg,1,0,0,0,0
images/291.jpg,0,0,0,0,0
images/293.jpg,0,0,0,1,0
images/307.jpg,1,1,0,1,0
images/308.jpg,0,1,0,0,0
images/315.jpg,0,1,0,1,0
images/333.jpg,0,0,1,1,1
images/334.jpg,1,0,1,0,1
images/343.jpg,1,0,0,1,0
images/348.jpg,0,1,1,1,1
images/351.jpg,1,1,1,1,1
